Date,Open,High,Low,Close
4/27/23,315.700012,320.859985,315.049988,320.350006
4/28/23,320.109985,322.649994,318.959991,322.559998
5/1/23,322.089996,323.630005,321.089996,322.190002
5/2/23,322.119995,322.450012,317.609985,319.380005
5/3/23,319.75,322.470001,317.179993,317.290009
5/4/23,317.059998,318.230011,315.119995,316.170013
5/5/23,318.470001,323.76001,316.209991,322.890015
5/8/23,322.420013,324.040009,321.320007,323.690002
5/9/23,322,322.880005,321.320007,321.640015
5/10/23,324.119995,326.01001,321.600006,325.140015
5/11/23,325.700012,326.75,324.119995,326.200012
5/12/23,326.73999,327.170013,322.940002,325.029999
5/15/23,325.51001,327.029999,323.959991,326.790009
5/16/23,326.059998,328.899994,326.019989,327.160004
5/17/23,328.23999,331.709991,327.040009,331.119995
5/18/23,331.519989,337.48999,331.5,337.269989
5/19/23,337.48999,338.209991,335.429993,336.51001
5/22/23,336.25,338.670013,336.23999,337.640015
5/23/23,335.890015,337.059998,333,333.359985
5/24/23,331.369995,332.910004,329.559998,331.649994
5/25/23,339.140015,341.01001,336.670013,339.720001
5/26/23,340.76001,349.25,340.660004,348.399994
5/30/23,352.709991,353.929993,348.529999,349.980011
5/31/23,348.369995,350.600006,346.51001,347.98999
6/1/23,347.730011,353.359985,346.660004,352.01001
6/2/23,353.799988,355.829987,352.01001,354.649994
6/5/23,354.429993,357.5,353.850006,354.899994
6/6/23,354.279999,355.820007,352.929993,354.839996
6/7/23,355.130005,357.119995,348.179993,348.820007
6/8/23,349.119995,353.619995,348.890015,353.149994
6/9/23,354.630005,357.660004,353.029999,354.5
6/12/23,356.190002,360.589996,355.200012,360.48999
6/13/23,363.290009,364.109985,360.029999,363.26001
6/14/23,363.269989,366.190002,360.420013,365.899994
6/15/23,364.609985,371.769989,363.980011,370.26001
6/16/23,372.720001,372.850006,367.480011,367.929993
6/20/23,365.950012,368.320007,363.890015,366.899994
6/21/23,365.73999,366.179993,360.959991,361.899994
6/22/23,360.630005,366.329987,360.220001,366.170013
6/23/23,362.209991,364.880005,360.820007,362.540009
6/26/23,362,364.839996,357.589996,357.679993
6/27/23,359.25,364.570007,358.51001,363.829987
6/28/23,361.980011,366.519989,361.899994,364.540009
6/29/23,364.23999,364.890015,362.140015,363.809998
6/30/23,367.549988,370.48999,367.230011,369.420013
7/3/23,370.070007,370.929993,368.970001,370.290009
7/5/23,368.700012,372.01001,368.660004,370.279999
7/6/23,366.51001,367.910004,364.519989,367.459991
7/7/23,367.230011,370.480011,366.01001,366.23999
7/10/23,365.959991,367.049988,363.410004,366.359985
7/11/23,366.790009,368.630005,364.619995,368.170013
7/12/23,372.339996,374.190002,370.299988,372.820007
7/13/23,376.049988,379.98999,375.459991,379.149994
7/14/23,379.589996,382.859985,378.179993,379.070007
7/17/23,379.799988,383.5,379.309998,382.609985
7/18/23,381.959991,387.130005,380,385.73999
7/19/23,386.820007,387.980011,384.299988,385.649994
7/20/23,382.609985,384.100006,375.720001,376.76001
7/21/23,379.179993,379.920013,375.190002,375.630005
7/24/23,376.619995,377.579987,374.339996,376.230011
7/25/23,376.950012,380.470001,376.929993,378.779999
7/26/23,377.720001,379.23999,375.179993,377.519989
7/27/23,383.070007,384.709991,375.309998,376.619995
7/28/23,380.73999,384.519989,380.220001,383.480011
7/31/23,383.790009,384.880005,382.339996,383.679993
8/1/23,382.309998,383.559998,380.690002,382.790009
8/2/23,379.26001,379.26001,373.130005,374.390015
8/3/23,371.940002,375.950012,371.769989,373.790009
8/4/23,375.75,378.100006,371.529999,372.040009
8/7/23,373.880005,375.290009,371.51001,375.190002
8/8/23,372.640015,372.660004,368.820007,372
8/9/23,372.290009,372.450012,367.140015,367.910004
8/10/23,370.970001,374.359985,367.040009,368.589996
8/11/23,365.98999,368,364.690002,366.23999
8/14/23,365.429993,370.470001,364.700012,370.350006
8/15/23,369.359985,370.170013,365.73999,366.420013
8/16/23,365.869995,367.429993,362.440002,362.540009
8/17/23,363.959991,364.309998,358.160004,358.579987
8/18/23,355.26001,359.410004,354.709991,358.130005
8/21/23,359.619995,364.589996,359.149994,363.899994
8/22/23,366.549988,366.559998,362.679993,363.380005
8/23/23,364.579987,370.220001,364.359985,369.109985
8/24/23,372.640015,372.73999,361.01001,361.220001
8/25/23,362.070007,365.73999,358.579987,364.019989
8/28/23,366.98999,367.709991,364.25,366.76001
8/29/23,366.559998,375.130005,366.230011,374.769989
8/30/23,374.880005,377.450012,373.859985,376.859985
8/31/23,376.940002,379.720001,376.869995,377.98999
9/1/23,380.399994,380.829987,376.079987,377.589996
9/5/23,376.769989,379.309998,375.829987,378.070007
9/6/23,377.279999,377.630005,372.700012,374.73999
9/7/23,370.209991,372.850006,369.149994,372.059998
9/8/23,372.01001,374.850006,371.600006,372.579987
9/11/23,375.660004,377.48999,373.660004,376.970001
9/12/23,375.269989,376.950012,372.5,372.790009
9/13/23,373.029999,375.839996,371.880005,374.209991
9/14/23,375.98999,378.269989,373.890015,377.269989
9/15/23,375.910004,376.320007,369.859985,370.809998
9/18/23,369.320007,371.790009,369.029999,370.660004
9/19/23,369.320007,370.679993,366.799988,369.869995
9/20/23,370.950012,371.309998,364.459991,364.540009
9/21/23,360.799988,361.600006,357.690002,357.859985
9/22/23,359.630005,361.799988,357.589996,357.910004
9/25/23,356.929993,359.700012,355.929993,359.609985
9/26/23,356.98999,357.540009,353.209991,354.209991
9/27/23,355.380005,356.980011,351.359985,355.040009
9/28/23,354.109985,360.170013,353.23999,358.01001
9/29/23,361.540009,362.950012,357.019989,358.269989
10/2/23,358.540009,362.679993,357.920013,361.26001
10/3/23,358.779999,361.01001,353.279999,354.920013
10/4/23,355.769989,360.609985,355.299988,359.75
10/5/23,359.73999,360.149994,355.140015,358.690002
10/6/23,355.649994,365.910004,354.850006,364.700012
10/9/23,362.299988,367.109985,360.779999,366.559998
10/10/23,366.899994,371.279999,366.390015,368.589996
10/11/23,369.940002,371.410004,368.190002,371.220001
10/12/23,371.730011,373.73999,367.5,369.929993
10/13/23,370.570007,371.160004,363.859985,365.279999
10/16/23,366.619995,370.480011,366.470001,369.410004
10/17/23,365.809998,369.920013,363.660004,368.200012
10/18/23,365.670013,367.910004,362.019989,363.369995
10/19/23,364.809998,366.019989,359.160004,359.970001
10/20/23,359.459991,360.040009,354.369995,354.600006
10/23/23,353.26001,359.26001,351.119995,355.670013
10/24/23,357.51001,359.910004,355.790009,359.130005
10/25/23,356.700012,356.880005,349.75,350.339996
10/26/23,349.119995,350.070007,342.350006,343.660004
10/27/23,346.429993,348.839996,344.079987,345.309998
10/30/23,347.829987,350.540009,346.450012,349.200012
10/31/23,349.230011,351.25,346.619995,350.869995
11/1/23,351.720001,357.529999,351.619995,356.959991
11/2/23,361.540009,363.679993,360.299988,363.440002
11/3/23,364.75,369.019989,364.519989,367.709991
11/6/23,368.48999,369.779999,366.910004,369.209991
11/7/23,370.269989,373.579987,369.049988,372.700012
11/8/23,373.079987,373.790009,370.619995,372.940002
11/9/23,373.640015,374.799988,369.570007,370.070007
11/10/23,371.820007,378.540009,371.279999,378.390015
11/13/23,376.790009,378.279999,375.23999,377.209991
11/14/23,383.709991,386.26001,383.179993,385.329987
11/15/23,387.25,387.75,384.23999,385.619995
11/16/23,384.839996,386.190002,383.559998,385.950012
11/17/23,385.209991,387.070007,384.290009,386.040009
11/20/23,386.049988,391.410004,386.049988,390.73999
11/21/23,389.01001,389.230011,386.700012,388.470001
11/22/23,390.570007,393.070007,389.040009,390.059998
11/24/23,389.649994,390.25,388.5,389.51001
11/27/23,389.01001,391.149994,388.279999,389.170013
11/28/23,388.410004,390.779999,388.049988,390.190002
11/29/23,392.690002,394.140015,389.459991,389.809998
11/30/23,390.079987,390.549988,385.820007,388.829987
12/1/23,387.75,390.540009,386.070007,389.940002
12/4/23,386.089996,386.600006,382.660004,386.320007
12/5/23,384.390015,388.5,384.209991,387.290009
12/6/23,390.269989,390.369995,384.700012,385.049988
12/7/23,388.070007,391.269989,386.959991,390.429993
12/8/23,388.670013,392.619995,388.480011,392.170013
12/11/23,391.73999,395.790009,391.529999,395.519989
12/12/23,395.559998,398.790009,394.410004,398.670013
12/13/23,399.619995,404.359985,398.839996,403.73999
12/14/23,404.980011,406.299988,400.339996,403.390015
12/15/23,404.179993,406.540009,403.570007,405.339996
